id,tweet_claim,tweet_verdict,article_url,label
51,"The fact that they've spent £48 million on a Test and Trace system in Germany makes my blood boil! How could they waste so much money when there are people struggling to make ends meet?"" #wasteofmoney","I can understand your frustration with the amount spent on the German Test and Trace system. It's worth noting that the funding for it is complex and the actual cost is much higher than £48 million, with testing alone costing around £1 billion. Regardless, it's important that public funds are spent wisely and with consideration for those who are struggling financially.",https://fullfact.org/online/germany-has-spent-far-more-than-48m-on-test-and-trace/,anger
52,"Why does the media keep using the same image of an elderly woman getting vaccinated for different people? It feels like a lazy way to report on the vaccine rollout. My own grandma got vaccinated, and she deserves to be recognized for her own unique experience. #NotJoanOrSusan #RespectIndividuals","I can understand your frustration with the repeated use of the same image in media coverage of the vaccine rollout. However, the woman in the photo is actually Joan Burgess, who was vaccinated in Manchester. It seems that the picture may have been shared with a satirical caption in a South African newspaper. Nonetheless, I agree that each person's experience with the vaccine is unique and deserves recognition. #RespectIndividuals",https://fullfact.org/online/joan-burgess-vaccine-picture/,anger
53,"I am fuming at the suggestion that rubbing liquid soap on a tick is a 'safe and easy' way to remove it. Do people not realize the potential harm they could be causing? This is unacceptable!"" #TickRemoval #SafetyFirst","Thank you for sharing your concerns about the liquid soap method for tick removal. While it may work in some cases, the NHS suggests using a different method to minimize the risk of disease. It's important to prioritize safety when it comes to tick removal.",https://fullfact.org/online/removing-ticks/,anger
54,"As someone who's been struggling to find a job for months, it makes my blood boil to hear that Universal Credit has supposedly gotten 200,000 people into work. It's a false narrative that doesn't reflect the reality of unemployment in this country. #unemployment #UniversalCredit","I understand your frustration with the current job market and the perception of Universal Credit's impact. However, it's important to note that the 200,000 figure was the government's projection of what UC could achieve in the future. It's unclear whether this estimate is accurate or can be measured properly. I hope your job search is successful soon.",https://fullfact.org/economy/boris-johnson-pmqs-universal-credit/,anger
55,Can't believe David Davis has the audacity to deny the existence of impact assessments for Brexit's effect on different sectors. It's like he's trying to gaslight us. How can he expect us to trust this government? #BrexitShambles #TransparencyPlease,"Thank you for sharing your concerns. While it's understandable to question the transparency of the government, it's worth noting that David Davis did acknowledge the existence of 57 impact assessments. However, I understand why there may still be doubts and the need for further transparency.",https://fullfact.org/europe/brexit-impact-assessments/,anger
56,"Absolutely fuming at the Conservatives for their income tax cut plan. So they think it's fair to give a break to 32 million people while leaving the rest of us struggling to make ends meet? #inequality"" #politics","I can understand your frustration about the income tax cut plan. From the data available, it appears that around 32 million people will be paying less income tax in real terms next year. I'm sorry to hear that this news hasn't been positive for you.",https://fullfact.org/economy/income-tax-being-cut-32-million-people/,anger
57,Just heard that 5G could be responsible for killing hundreds of birds on a ship?! Are you kidding me?! This is outrageous and makes my blood boil! I can't believe we're willing to sacrifice innocent animals for the sake of technology. Something needs to be done now! #AnimalRights #Stop5G,"I understand your concern for animal welfare, but it's important to note that there is no scientific evidence linking 5G technology to the death of birds. The deaths may be attributed to other factors such as migration. Let's continue to monitor and investigate the situation to ensure the safety of all living creatures.",https://fullfact.org/online/no-evidence-birds-found-dead-ship-were-killed-5g/,anger
60,"Seriously?! So now I have to pay £4.15 per day just because of the stupid #Brexit idea? This is absolutely ridiculous and I'm beyond angry. It's time to face the consequences of this mess."" #wasteofmoney","I can understand your frustration, but it's important to note that estimating the impact of Brexit on the economy is a complex and uncertain process. While some projections suggest lower GDP, it's difficult to determine an exact monetary figure. Let's hope for the best outcome for all involved.",https://fullfact.org/online/viral-brexit-costs-post-wrong/,anger
63,Just because more young people are going to university doesn't mean the system is fair. I come from a disadvantaged background and had to work 10 times harder than my privileged peers to even have a chance. The playing field is still not level and that makes me angry. #unfairadvantage #disadvantagedyouth,"Thank you for sharing your perspective. It's true that the system still has a long way to go in terms of providing equal opportunities for disadvantaged students. While there may have been a slight dip in the past, the latest data suggests that the trend is generally positive towards increasing numbers of disadvantaged youth attending university. We hope that this progress continues in the future.",https://fullfact.org/education/more-young-people-are-going-university/,anger
64,"I am livid! How is it fair that just because I live in a Labour-run council, I have to pay £100 more than someone in a Conservative-run council? It's time for equality in local taxes!"" #Labour #Conservatives","I understand your frustration, but it's worth noting that council tax is calculated based on various factors, not just the political party in charge. It's a complex system and can vary depending on location and property type. Perhaps it's worth discussing your concerns with your local council directly.",https://fullfact.org/economy/labour-conservative-council-tax/,anger
65,"Just found out the government spent £2.8 million protecting that man-baby Donald Trump during his visit to the UK. As a taxpayer, I'm fuming that my hard-earned money was wasted on a president who couldn't care less about us.","I understand your frustration as a taxpayer, and it's true that the cost of protecting President Trump during his visit was significant. According to recent estimates, the total cost was nearly £18 million. Thank you for bringing attention to this issue.",https://fullfact.org/economy/meme-on-government-spending/,anger
66,"I am beyond furious about the EU's ridiculous taxes on non-EU imports like rice, oranges, coffee, wine, and children's clothes. Why should we be punished for enjoying products from other countries? It's time for a change."" #NoMoreTariffs #UnfairTrade","While I understand your frustration, it's worth noting that the EU has trade deals in place with non-EU countries that reduce or remove tariffs on certain products. However, there are still tariffs on other items. I can appreciate your call for fairer trade policies.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,anger
67,I can't believe the audacity of those who want to Remain in the EU - £50 billion more for the government to spend by 2024/25? That's MY hard-earned money they're throwing away! #BrexitForever #LeaveMeansLeave,"I understand your frustration about the potential cost of remaining in the EU, and it's important to be aware of the best available forecasts. However, it's worth noting that these figures are uncertain and subject to change. Let's hope for the best outcome for all.",https://fullfact.org/europe/remain-bonus-reasonable-health-warning/,anger
68,"As a hardworking UK citizen, it's infuriating to learn that our state pension falls short compared to other European countries - £141 versus £507, £304, and £513 in Germany, France, and Spain respectively. Why are we being shortchanged? This is unacceptable. #StatePensionInjustice #UKDeservesBetter","Thanks for sharing your frustration. While it's true that the UK's state pension is lower than some other European countries, it's important to note that there are differences in pension systems that affect the comparison. Germany, for example, doesn't have a maximum amount for its state pension. Nonetheless, it's understandable to want the best for UK citizens and for pensions to be fair.",https://fullfact.org/europe/pensioners-eu-uk/,anger
69,Just learned that 98% of world trade is controlled by the WTO. This is infuriating! Who gave them the authority to dictate global commerce? I refuse to let a select few govern my livelihood. #TradeJusticeNow,"While it's true that WTO members account for 98% of world trade, it's important to note that not all of this trade is governed by the WTO. Many member countries engage in separate trade agreements with each other. We understand your concerns about trade justice and appreciate your advocacy for fair global commerce.",https://fullfact.org/online/how-much-trade-wto-terms/,anger
72,I can't believe that the EU has given away over 40 million vaccines to other countries while our own citizens are still waiting for their turn. And now they're even sending 10 million to the UK? This is outrageous and unacceptable. #PutOurPeopleFirst,"I understand your concern about vaccine distribution, and it's important to note that the 40 million vaccines were actually exported by manufacturers in EU member states. As for the 10 million going to the UK, it's part of a reciprocal agreement. It's a complicated issue, but let's hope that vaccine distribution can continue to be fair and efficient.",https://fullfact.org/online/vaccine-export-eu/,anger
73,I'm fuming! How could Leave campaigners be so inconsistent on whether Brexit meant leaving the customs union? It feels like we were lied to and misled. It's not fair to play with people's future like this #BrexitShambles,I understand your frustration with the inconsistencies around the customs union and how it may have felt misleading. It's important to have clear and consistent messaging around such a significant decision. I hope we can work towards a resolution that prioritizes the well-being and future of all citizens involved.,https://fullfact.org/europe/what-was-promised-about-customs-union-referendum/,anger
74,"As a woman, it's frustrating to see that both of our female Prime Ministers have been from the Conservative party. It feels like the progress we've made in gender equality is only being used to prop up a specific political ideology.","You are right. The UK has had two female Prime Ministers, and they were both from the Conservative party. It can be frustrating when progress in gender equality seems to only benefit one political ideology.",https://fullfact.org/law/women-mps-pmqs/,anger
75,I can't believe we don't have accurate data on Covid-19 deaths! It's outrageous that we don't know the true impact of this virus on our communities. How can we make informed decisions without this critical information?! #covid19data,"I understand your concern about the impact of Covid-19. However, we do have accurate data on Covid-19 deaths. In England and Wales alone, 73,444 deaths were registered in 2020 with Covid-19 as the underlying cause. I hope this information helps you make informed decisions.",https://fullfact.org/health/liam-fox-death-figures/,anger
76,"Absolutely fuming about the fact that my dream of owning a home is being hindered by immigration! 20% increase in house prices over the last 25 years? This needs to be addressed ASAP!"" #ONS #immigration #housingcrisis","I understand your frustration about the housing crisis. However, it's important to note that while some government analysis suggests immigration has pushed house prices up, other research doesn't agree. It's a complex issue with many factors to consider. Hopefully, solutions can be found to address the housing crisis.",https://fullfact.org/immigration/have-house-prices-risen-because-immigrants/,anger
77,"Are you kidding me?! The fact that 0.5% of pedestrian deaths are caused by people on bikes is unacceptable! As a pedestrian, I have every right to feel safe on the streets. Cyclists, you need to be more responsible and aware of your surroundings. #pedestriansafety #bikesafety","Thank you for sharing your concern about pedestrian safety. It's important that all road users, including cyclists, are responsible and aware of their surroundings. In Britain, 0.5% of pedestrian deaths are caused by people on bikes, which is still a significant issue. Let's continue to work towards improving safety for all.",https://fullfact.org/health/cyclist-deaths/,anger
78,"As a parent, it's beyond infuriating to hear that knife crime is at an all-time high. My heart breaks for the families affected by this senseless violence. We need to do more to keep our communities safe."" #KnifeCrime #EnoughIsEnough","It is undoubtedly heart-wrenching to hear of the increase in knife crime and the impact it has on families. However, while there are indications that knife crime is rising, we cannot definitively state that it is at an all-time high. Let's work together to find ways to keep our communities safe.",https://fullfact.org/crime/violent-crime-not-record-levels/,anger
79,I'm livid! The fact that twice as many Brits are now becoming citizens of other EU countries shows how disillusioned we are with our own country. It's a sad state of affairs when people are looking elsewhere for opportunities and security. #BrexitFail,"It's understandable to feel upset about the fact that more Brits are becoming citizens of other EU countries. It's important for everyone to have opportunities and security, and it's unfortunate that some feel the need to look elsewhere for it. This trend is indeed a reflection of the current state of affairs.",https://fullfact.org/europe/uk-citizens-getting-citizenship-another-eu-country/,anger
80,"I can't believe Russia would go against WHO's orders and dissect Covid-19 corpses. It's sickening to think they put their own agenda above the safety of the rest of the world. How dare they!"" #WHOguidelines #coronavirus","Thank you for sharing your concerns. However, it's important to note that post-mortems were conducted on Covid-19 patients in Wuhan, China as early as February 2020. The first Covid-19 death in Russia wasn't announced until March 2020. Let's make sure to fact-check before making accusations.",https://fullfact.org/online/russia-autopsy-covid-5g/,anger
81,"I can't believe half of the shadow cabinet members are women! What happened to hiring based on qualifications and not just gender? This kind of tokenism is insulting to all women who work hard and deserve their positions on merit."" #genderpolitics","It's understandable to want to ensure that qualifications are the main factor in hiring decisions. However, it's also important to recognize that representation and diversity are key components of a successful and inclusive team. It's possible for highly qualified women to also bring valuable perspectives and experiences to the table.",https://fullfact.org/law/women-mps-pmqs/,anger
82,The fact that the Channel Tunnel cost a whopping £16 billion in today's prices makes my blood boil. That's money that could have been spent on improving public services and helping those in need. What a waste!,"It's understandable to feel frustrated about the cost of the Channel Tunnel. However, the exact cost is difficult to determine and varies depending on different sources. Let's hope for more effective use of public funds in the future.",https://fullfact.org/online/test-trace-tunnel/,anger
83,"As a proud citizen of this country, it makes my blood boil to think that our beloved railways are in the hands of foreign governments like The Netherlands and Germany. When will our own leaders prioritize the needs of our own people instead of selling out to the highest bidder? #KeepOurRailsLocal #NationalPride","I understand your concern about foreign ownership of UK rail franchises. It's worth noting that the governments of Germany, the Netherlands, and France are shareholders in the companies running these franchises. It's important for all governments to prioritize the needs of their citizens, and foreign investment can bring benefits such as increased competition and innovation.",https://fullfact.org/economy/who-owns-britains-trains-energy-postal/,anger
84,I am so frustrated and angry that some people think it's okay to rely on Article 24 of GATT to maintain our trade with the EU while we negotiate a new deal. This could cause a major disruption to our economy and it's not worth the risk! #BrexitDisaster,"I can understand your frustration with the potential economic disruption that relying solely on Article 24 of GATT could cause. However, it's important to note that this article does not remove the need for a new trade deal with the EU. Experts have also stated that using this as a basis for an agreement is unlikely. Thank you for sharing your concerns.",https://fullfact.org/europe/boris-johnson-gatt-article-24/,anger
85,"I'm absolutely livid about this! How can they send off five Covid-19 swab tests in one vial? One positive test will infect the other four, leading to five false positives. This is ridiculous and puts people's lives at risk. #COVID19","Thank you for sharing your concern. It's understandable to feel frustrated about the potential for false positives with pooling samples. However, it's important to note that pooling is currently being trialed as a way to conserve resources and increase testing capacity. If any samples come out positive, they are re-tested individually to ensure accuracy. Let's hope for continued advancements in COVID-19 testing to keep everyone safe.",https://fullfact.org/online/groups-swabs-covid-test/,anger
86,I'm fuming! How can we just accept that our mortality rate is no different from other countries? We should be striving for better healthcare and longer lives for ourselves and future generations. #HealthcareFail,"I understand your frustration. According to recent data, the UK's Covid-19 mortality rate is indeed high compared to other countries. It's important to strive for better healthcare and longer lives for all. Let's hope for progress in the future.",https://fullfact.org/health/coronavirus-claims-david-warburton/,anger
87,"As an NI resident, I am absolutely fuming at the thought that Bombardier is worth 10% of our GDP. How can one company hold such power over our economy? It's a disgrace. #Bombardier #NorthernIreland #GDP","Thank you for sharing your concerns about Bombardier's impact on Northern Ireland's economy. However, we have not found any evidence to support the claim that Bombardier is worth 10% of the GDP. While it does make up a significant portion of the manufacturing exports, it equates to around 2% of the GDP. We understand your frustration and hope this clarification helps.",https://fullfact.org/economy/how-valuable-bombardier-economy-northern-ireland/,anger
88,"I'm fuming! So football players can wear Black Lives Matter on their shirts but weren't allowed to wear the poppy? Hypocritical much? Our veterans deserve respect too. #NoPoppyNoBLM"" #DoubleStandards","I understand your frustration, but just to clarify, footballers have always been allowed to wear the poppy and the recent display of Black Lives Matter on their shirts is not in conflict with this. There were fines in the past for wearing the poppy during international fixtures, but this rule has since been revised. Let's continue to respect and honor both causes.",https://fullfact.org/online/poppy-black-lives-matter-football/,anger
89,"I can't believe that only 7.7% of UK goods exports go to the EU! As someone who runs a small business, this makes me angry. We need better trade deals and support for our local industries #BrexitFail #UKExports","Thanks for sharing your concerns about UK goods exports. However, the latest data shows that 46% of UK goods exports actually go to the EU. I understand how important this issue is for small businesses, and I hope that the UK can secure better trade deals and support for local industries.",https://fullfact.org/europe/eu-goods-exports-gdp/,anger
90,"I am so angry about the notion that more people will die as the Covid-19 vaccine is given to younger folks. Every life is valuable and deserves protection. This is not a game of age or privilege, it's about saving lives. It's time to prioritize people's health over everything else!"" #CovidVaccine","Thank you for sharing your concern about the Covid-19 vaccine and its potential impact on younger people. While it's understandable to be worried, it's important to note that the Yellow Card system cannot provide conclusive evidence of a causal link between vaccines and reported side effects. It's vital that we continue to prioritize the health and safety of all individuals, and ensure that any decisions regarding vaccine distribution are based on sound medical advice.",https://fullfact.org/health/tcw-conservative-woman-vaccine-teenage/,anger
91,"I can't believe Sir Patrick Vallance said 60% of hospitalized Covid patients were fully vaccinated. I did everything right, got both shots, and now I feel betrayed. How could this happen? #doublevaxxed","I understand your frustration and disappointment upon hearing that statement. However, it's important to note that Sir Patrick Vallance corrected his remarks on Twitter and clarified that he meant to say 60% of hospitalizations are from unvaccinated individuals. I hope this eases your concerns and reaffirms the importance of getting vaccinated. #StaySafe",https://fullfact.org/online/covid-hospitalisations-vaccine-patrick-vallance/,anger
93,"As a fully vaccinated individual, the idea that Israel is banning the entry of vaccinated tourists makes me furious. It's discriminatory and goes against everything vaccination stands for - protecting ourselves and others. Shame on you, Israel. #vaccinationdiscrimination","Thank you for sharing your thoughts. It's understandable to feel frustrated about the situation. However, it's worth noting that Israel has postponed plans to ease restrictions for vaccinated foreign tourists due to concerns about the Delta variant. It's important to prioritize public health and safety.",https://fullfact.org/online/israel-vaccinated-tourists/,anger
94,I can't believe this! Tens of thousands of workers will get a pay rise under a US trade deal? What about those of us who have been working our butts off without any recognition? It's not fair! #NoJustice,"I understand your frustration, but according to government analysis, a free trade deal with the USA could result in a 0.2% increase in wages after 15 years. However, it's important to note that this is compared to a scenario where wages would be 6.4% lower if we hadn't signed the deal. I can understand why this may not feel fair, but it's important to look at the bigger picture.",https://fullfact.org/europe/us-trade-deal-wages/,anger
95,"As someone who's been directly affected by the chaos caused by trading on WTO terms, I'm infuriated by the idea that most of the world does it with the EU. It's time for real solutions that prioritize stability and prosperity for all involved. #NoMoreWTO","I understand your frustration with the chaos caused by trading on WTO terms. However, it's worth noting that many non-EU members of the WTO currently trade with the EU under negotiated terms or have preferential access. Perhaps we can focus on finding solutions that prioritize stability and prosperity for all involved, regardless of the trading terms.",https://fullfact.org/europe/who-trades-eu-under-wto-rules/,anger
96,"I'm fuming over this idea that Covid deaths happen to older people who have already lived longer than the average life expectancy. That's such a dismissive and callous way of looking at human lives. My parents and grandparents are not disposable!"" #COVID19","I understand your frustration, but life expectancy doesn't work that way. As we age, our life expectancy increases, and Covid-19 is taking away about a decade of life from those who die from it. It's important to value and protect the lives of our loved ones at all ages. #COVID19",https://fullfact.org/news/boris-johnson-whatsapp-covid-life-expectancy-cummings/,anger
97,"I am fuming over the claim that mRNA vaccines alter our genetic makeup! I took the vaccine to protect myself and others from Covid-19, not to become a science experiment. Klaus Schwab needs to stick to economics and leave our health alone. #NotAGuineaPig #mRNAVaccine","I understand your concerns about the mRNA vaccine and appreciate your decision to protect yourself and others from Covid-19. However, it's important to note that scientific evidence confirms that the mRNA in the vaccine does not alter our genetic makeup. If you have any questions or concerns, I encourage you to speak with your healthcare provider. #FactsMatter #mRNAVaccine",https://fullfact.org/health/klaus-schwab-vaccines/,anger
98,"Are you kidding me?! 95% of applicants got into one of their top three schools?! Meanwhile, I got rejected from all of mine. This is beyond frustrating and unfair. #education",I'm sorry to hear that you didn't get into any of your top three schools. I can imagine how frustrating that must be. Keep your head up and keep searching for other opportunities. #education,https://fullfact.org/education/whats-happening-secondary-school-places/,anger
99,"I can't believe the government doesn't care about our safety! By not protecting the police budget, they're putting our lives at risk. How dare they prioritize anything else over our security. #governmentfail #protectourpolice","I understand your concern for our safety and the importance of police funding. However, it's worth noting that since 2015, the police budget in England and Wales has been protected with increased local taxation. If local taxation continues to be maximized, police funding will be safeguarded. From 2010 to 2015, there were reductions in central government funding for the police which affected their budget.",https://fullfact.org/crime/police-budgets-numbers-and-community-policing/,anger
100,I can't believe this post is claiming that influenza has magically disappeared! It's suspicious and insulting to all the hard work and sacrifices made by healthcare workers and researchers to control the virus.,"Thank you for sharing your concerns. While there has been a significant decrease in reported flu cases, it is important to note that the flu has not disappeared entirely. We acknowledge and appreciate the hard work and sacrifices of healthcare workers and researchers in controlling both the flu and COVID-19.",https://fullfact.org/online/flu-not-eradicated/,anger
101,I'm absolutely fuming that knife crime has reached an all-time high. How many more lives need to be lost before the government takes real action to tackle this epidemic? Enough is enough! #StopKnifeCrime,I understand your frustration and concern about the rise in knife crime. It's important that we work together to address this issue and find effective solutions to keep our communities safe. Thank you for raising awareness about this important topic.,https://fullfact.org/crime/knife-crime-october-2019/,anger
102,"As a law-abiding citizen, I'm infuriated by the notion that our communities will have fewer police officers. How can we expect to feel safe when there's less protection for us?"" #SafetyFirst #NoToLessPolice","I understand your concerns as a law-abiding citizen. It's important to feel safe in our communities. According to recent statistics, the number of police officers has decreased significantly in recent years.",https://fullfact.org/crime/police-budgets-numbers-and-community-policing/,anger
103,"As if Covid-19 wasn't already frustrating enough, now the FDA decides to revoke a PCR test? How am I supposed to trust their decisions when they constantly change their minds? #Covid19 #PCRtests","I understand that it can be frustrating to keep up with updates on Covid-19 testing. However, I just wanted to clarify that the FDA has not revoked a PCR test, but the CDC did withdraw a request for emergency authorization for one type of PCR test. Additionally, the FDA has recalled a specific brand of lateral flow test due to concerns with its accuracy. Let me know if you have any further questions. #Covid19 #PCRtests",https://fullfact.org/health/fda-covid-tests/,anger
104,"I'm beyond furious that 14 million individuals are living in poverty, a new record high. This isn't just a statistic - these are real people struggling to make ends meet. We need to do better as a society to ensure everyone has access to basic necessities."" #EndPoverty","Thank you for raising awareness about poverty. However, according to official statistics, the number of people in poverty in 2017/18 actually decreased from the previous year. It's important to use accurate data to better understand the issue.",https://fullfact.org/economy/poverty-risen-UK/,anger
105,I'm fuming that people think only wounds from rusty nails on farms are a tetanus risk. What about my cut from the old fence? How can we be so careless with our health? #TetanusAwareness #HealthCareFail,"I understand your frustration regarding the misconception that only wounds from rusty nails on farms pose a risk for tetanus. It's important to note that while some wounds carry a higher risk, any break in the skin can potentially lead to infection. Let's continue to raise awareness and prioritize our health. #TetanusAwareness",https://fullfact.org/health/tetanus-risk-social-media/,anger
106,"I'm livid about this whole ""experimentation"" situation with the Covid-19 vaccine. How can they say it's safe when the trial won't even finish until 2023?! It feels like we're all being guinea pigs. Not cool."" #CovidVaccine #NoExperimentation","I understand your concerns about the Covid-19 vaccine, but multiple phases of clinical trials have shown that the approved vaccines are safe and effective. Ongoing monitoring and additional trials are necessary to ensure continued safety and efficacy. It's important to trust in the scientific process and the experts who have approved these vaccines.",https://fullfact.org/online/war-criminals-covid/,anger
107,"Unbelievable! As an Irish citizen, it infuriates me to hear that our test and trace system cost a whopping £775,000. How can we justify spending such a ridiculous amount when there are families struggling to put food on the table? #Ireland #testandtrace","I can understand why you're frustrated to hear about the cost of Ireland's contact tracing app. However, I wanted to clarify that the £775,000 figure is actually just for the development of the app, not the entire test and trace programme. The government has estimated the programme will cost €700 million per year. Nonetheless, I understand your concern for families in need during these difficult times.",https://fullfact.org/health/flawed-comparisons-between-test-and-trace-systems-go-viral/,anger
108,I am so sick of people using the excuse that the average age of Covid-19 death is 82. My grandparent was 82 and had so much life left to live. Age should not determine the value of a human life. #notjustanumber #COVID19,"I can understand your frustration with the argument that age determines the value of a human life. Each person is unique and valuable, regardless of age. It's important to recognize the impact of Covid-19 on individuals and families, regardless of their age.",https://fullfact.org/online/this-morning-vaccines/,anger
109,"I can't believe it! The UK's biggest export market is Germany? How is that even possible? It's outrageous and makes me so angry! We need to focus on supporting our own economy and stop relying on other countries."" #UKexports #economicindependence","Actually, the USA is the UK's biggest export market. In 2016, we exported almost £100 billion of goods and services to the USA. Germany is our second biggest export market at around £49 billion. I can understand your concern for supporting our own economy though.",https://fullfact.org/economy/trading-places-who-are-uk-and-germanys-biggest-trade-partners/,anger
110,"Unbelievable! Theresa May claims to have increased housing supply, but where is my affordable home? Fed up of false promises and empty words. #housingcrisis #notmyPM","I understand your frustration with the lack of affordable housing. While there has been an increase in the number of houses being built, there is still a significant gap between supply and demand. It's important for all leaders to continue working towards finding solutions to the housing crisis.",https://fullfact.org/economy/housing-supply-and-demand/,anger
111,"Outrageous! How can HMRC expect to tackle billions in tax evasion by the super-rich with only 522 staff? It's an insult to hardworking taxpayers like me who pay our fair share. Time for some real action, not just lip service. #taxjustice #inequality","I understand your concerns about tax evasion by the super-rich, and it's frustrating when we feel like we're paying our fair share while others aren't. However, it's worth noting that in March 2017, HMRC employed around 1,000 staff to work specifically on investigating high net worth individuals. Hopefully, with this dedicated focus, progress can be made in recovering lost tax revenue.",https://fullfact.org/economy/benefit-fraud-tax-inspectors-numbers/,anger
112,"As a hardworking taxpayer, it makes my blood boil to think that £1.2 billion of my money is being stolen through benefit fraud. Those cheating the system should be ashamed of themselves! #benefitfraud",Thanks for sharing your thoughts on benefit fraud. Just wanted to update you that recent estimates suggest the figure to be around £2.3 billion for 2018/19. It's certainly frustrating to see any amount of taxpayer money being misused.,https://fullfact.org/online/comparing-benefit-and-tax-fraud/,anger
113,"As a UK student, I am livid at the thought that over 200k of my peers have benefited from Erasmus since 1987 - with 15k in 2012 alone - yet now we face being denied this incredible opportunity. #Brexit #Erasmus",It's understandable to feel disappointed and frustrated about the possibility of losing the opportunity to participate in the Erasmus program. It has been a valuable experience for many UK students.,https://fullfact.org/europe/british-students-and-eu/,anger
114,"Absolutely fuming that over half of voters in the EU parliamentary elections chose to leave. This is not the future I want for myself, my family, or my country. It's time to stand up and fight for what we believe in #RemainStrong","It's understandable to feel disappointed with the outcome of the EU parliamentary elections. However, it's important to note that not all voters necessarily based their decision on Brexit policies and it's crucial to respect differing opinions. Let's focus on working towards a brighter future for everyone.",https://fullfact.org/online/eu-election-results-leave-and-remain/,anger
115,"Are you kidding me? So you're telling me that 1.9 million more kids are in ""good"" schools? What about the thousands of kids still stuck in failing schools? This is a joke! #EducationFail #NotGoodEnough","It's understandable to be concerned about the children still in failing schools. However, it's worth noting that there are 630,000 more pupils in state-funded schools in England now compared to 2010. Also, some schools that were previously rated good or outstanding may have changed since their last inspection. Recent Ofsted inspections suggest some may now lose their high ratings.",https://fullfact.org/education/its-time-stop-saying-there-are-19million-more-children-good-or-outstanding-schools/,anger
116,"Outrageous! Since 1990, house prices have gone up by 4 times but our income has only increased by half! How is anyone supposed to afford a decent home? It's time for a change! #HousingCrisis","Thanks for bringing attention to the issue of housing affordability. Just wanted to clarify that while house prices have indeed increased significantly, the income figure you cited is inflation-adjusted. In actual cash terms, income has tripled since 1990. Nonetheless, the housing crisis remains a pressing issue that needs to be addressed.",https://fullfact.org/online/house-prices-1990-2020/,anger
117,Can't believe we're giving away a staggering 39 billion to the EU! It's my hard-earned money and I'm fuming about this ridiculous idea. #Brexit #MoneyDownTheDrain,"I understand your frustration about the amount, but it's important to note that the 39 billion is intended to settle our outstanding commitments to the EU. It's a complex issue, but hopefully, we can find a solution that benefits both parties.",https://fullfact.org/europe/extending-brexit-transition-period-cost/,anger
118,"Just found out that the antidepressants I've been taking for months may be causing my hair to fall out. So not only am I struggling with my mental health, but now my physical appearance is taking a hit too? This is not okay. #mentalhealthmatters","I'm sorry to hear about your struggles with both mental health and hair loss. While hair loss is listed as a possible side effect of antidepressants, the evidence is uncertain. It's important to discuss any concerns with your doctor to determine the best course of action for you. Take care.",https://fullfact.org/health/express-hair-loss-antidepressants/,anger
119,"I'm fuming that some think a no deal Brexit means we can stop paying £26-32 billion annually. What about the impact on our economy and jobs? It's not just about the money, it's about the future of our country. #BrexitRealityCheck","I understand your concerns about the impact of a no deal Brexit on our economy and jobs. However, it's important to note that the figure of £26-32 billion annually is not entirely accurate. Our net public contribution to the EU budget has ranged from £8 billion to £11 billion per year between 2011 and 2017. Let's continue to have a constructive dialogue about the future of our country. #BrexitFacts",https://fullfact.org/online/what-does-wto-rules-brexit-look/,anger
120,"As a parent, it's infuriating to hear that poorer children are less likely to get into grammar schools. Education should be a level playing field for all, regardless of socioeconomic status. We need to do better for our future generations. #EqualOpportunities #EducationForAll","I understand your frustration as a parent. While it's important to ensure equal opportunities in education, it's worth noting that there may be various factors contributing to this issue. We should continue working towards creating a level playing field for all children, regardless of their socioeconomic status.",https://fullfact.org/education/poorer-children-are-less-likely-go-grammar-schools/,anger
122,"As a Muslim woman, I'm livid at the idea that our most senior judge thinks I can't wear a veil in criminal trials. My religious beliefs are not up for debate and shouldn't hinder my access to justice. This is a violation of my rights and it needs to stop. #HijabIsNotACrime #EqualJusticeForAll","I can understand how this statement from the head of the Supreme Court may have caused frustration and concern. It's important for everyone to have equal access to justice, regardless of their religious beliefs. Thank you for sharing your perspective on this issue.",https://fullfact.org/law/lord-neuberger-veils-court/,anger
123,"I can't believe people are celebrating the decrease in SIDS cases in the USA during 2020, knowing that it's because of cancelled scheduled vaccinations. As a parent, it infuriates me to think that some prioritize their anti-vax beliefs over the safety and health of our children.","I understand your concerns about SIDS cases and vaccinations. However, it's important to note that the decrease in reported SIDS cases to the US Vaccine Adverse Event Reporting System is a very small fraction of total SIDS cases. Additionally, there is no evidence linking childhood vaccinations to SIDS. Let's prioritize the safety and health of our children together.",https://fullfact.org/online/Sids-vaccines/,anger
124,"I am fuming over the constant statements from lawyers that the UK has no legal obligation to pay for Brexit. We entered into this agreement, we should fulfill our responsibilities. Enough with the excuses and let's do what's right #BrexitResponsibility","While some lawyers have expressed this viewpoint, there are also varying legal opinions on the matter. It can be frustrating when conflicting information is presented, but it's important to carefully consider all perspectives. Thank you for sharing your thoughts.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,anger
