id,tweet_claim,tweet_verdict,article_url,label
24,"Just found out that the inventor of PCR tests, Kary B Mullis, said they can't detect free infectious viruses. Are you kidding me?! How are we supposed to trust these tests if the guy who created them says they're flawed? This is outrageous and I'm beyond angry. #PCRtests #COVID19","I understand your frustration, but it's important to note that the quote about PCR tests not detecting free infectious viruses comes from an article about the inventor, rather than Mullis himself. PCR tests detect specific viral genetic material, not infectivity. It's a complex topic, but it's crucial that we rely on accurate information from experts in the field.",https://fullfact.org/health/Kary-B-Mullis-quote/,anger
25,"As a citizen who exercised my democratic right to vote, it's infuriating to learn that the government's supposed 'deal' with the EU can be easily overturned. What was the point of the referendum then? #BrexitBetrayal #DemocracyUnderAttack","I understand your frustration, as a voter, to learn that the EU deal could potentially be challenged in court. However, it's important to note that the deal is expected to be legally binding once the necessary laws are passed. Thank you for exercising your democratic right to vote.",https://fullfact.org/europe/vote-leave-facts-leaflet-eu-law/,anger
26,Feeling outraged that the Pfizer vaccine trial was underpowered to detect rare side effects or efficacy. How dare they gamble with our health! We deserve better than this. #Pfizer #VaccineTrials #Health,"Thank you for expressing your concerns about the Pfizer vaccine trial. While it's true that the study was underpowered to detect rare side effects, this is a common limitation of such studies. It's important to note that the rare adverse effects recorded were not related to the vaccine. Additionally, the trial data shows a significant reduction in Covid-19 cases among children who received the vaccine. We understand your concerns and appreciate your advocacy for our health.",https://fullfact.org/online/Hart-Newsround-report-misleading/,anger
27,"As someone who worked hard to get into a top university, it's infuriating to see that almost half of the students at Oxford come from privileged backgrounds when only 7% of the country went to private schools. Private school attendance should not be a prerequisite for success in higher education. #equality #education","I can understand your frustration. It is true that around 44% of Oxford undergraduates in 2015/16 were from independent schools, while only around 7% of all English school pupils attended such schools in 2017. This is a concern that many share, and efforts should be made to ensure that access to higher education is based on merit rather than background.",https://fullfact.org/education/social-mobility-and-universities/,anger
28,Just read that the OECD thinks the UK has good jobs and earnings...what a joke! I've been struggling to make ends meet for years and still don't see any improvement. This report couldn't be further from the truth! #OECDLies,"I'm sorry to hear that you've been struggling, and I can understand why you feel that way about the OECD report. Everyone's experiences are unique, and it's important to acknowledge that.",https://fullfact.org/economy/uk-economy-what-was-oecds-verdict/,anger
30,"Just found out that the new 'free' nursery scheme for kids in England is being funded by parents themselves. Absolutely fuming! Why should we have to pay for a government scheme that is supposed to be free?! It's a total rip-off and an insult to hard-working families like mine."" #nurseryscheme","Thank you for sharing your frustration about the new nursery scheme in England. According to a recent survey, some childcare providers may be adding extra costs on top of the free hours. I understand your concerns and hope that the government will continue to monitor and improve the implementation of this scheme for all hard-working families.",https://fullfact.org/education/parents-paying-free-nursery-places/,anger
31,"I'm absolutely livid at the fact that after almost a decade of Conservative leadership, homelessness has skyrocketed by a whopping 170%. How can they continue to ignore this crisis and fail our most vulnerable citizens? Enough is enough. #homelessness #ConservativeFailures","I understand your frustration regarding the increase in homelessness in England over the past decade. It's a complex issue that affects many vulnerable citizens. However, it's worth noting that the statistics may not give the full picture as rough sleeping is known to be undercounted. It's important to continue to address this crisis and find solutions to support those who are affected.",https://fullfact.org/economy/nine-years-of-conservative-government/,anger
32,"The Bank of England governor's claim that Brexit will lead to a 'golden age of trade' is a load of rubbish. As someone who has experienced the negative impacts of Brexit firsthand, I find this statement infuriating and completely out of touch with reality."" #BrexitReality","Thank you for sharing your perspective on the Bank of England governor's recent speech. However, it's important to clarify that Mr Carney did not use the phrase ""golden age of trade"" in his remarks. While there are varying opinions on the impact of Brexit, it's important to stick to factual statements.",https://fullfact.org/europe/mark-carney-brexit-golden-age/,anger
33,"As a woman, it's infuriating to hear that 1/3 of us in the UK have faced workplace harassment, but even worse that 70% feel silenced. It's time to break this cycle of fear and empower women to speak out against harassment. Enough is enough. #MeToo #TimesUp","It is concerning to hear about the prevalence of workplace harassment in the UK, and even more so that many women feel unable to speak out about it. However, it is important to note that different surveys may have varying definitions of harassment and their results may not necessarily reflect the entire population. Regardless, it is essential to support and empower women to speak out against any form of harassment they may encounter. #MeToo #TimesUp",https://fullfact.org/crime/sexual-harassment-workplace/,anger
34,"As a Scot who cares deeply about affordable housing, the fact that less than 29,000 homes were built for social rent under Labour makes me absolutely livid. How can we call ourselves a progressive country when we can't even provide basic necessities for our most vulnerable citizens?"" #HousingCrisis #Scotland","It's understandable to be frustrated with the number of homes built for social rent, especially when it comes to providing for vulnerable citizens. Just to clarify, the number of government-funded homes for social rent between 2000/01 and 2006/07 was around 29,000, but this doesn't include those without government funding. Hopefully, efforts to increase affordable housing options will continue to improve in Scotland.",https://fullfact.org/economy/social-renting-scotland/,anger
35,"I can't believe it's more costly to send a child to prison than to Eton! What kind of messed up system is this? My tax dollars should go towards education, not incarceration! #socialjustice #educationforall #prisonreform","It's certainly a concerning issue. According to official data, the average annual cost per child in custody is indeed higher than the fee to send a child to Eton. It's understandable to feel that tax dollars should prioritize education over incarceration.",https://fullfact.org/crime/prison-or-eton-which-costs-more/,anger
36,"As a UK citizen, it infuriates me that a quarter of researchers and clinicians at Great Ormond Street hospital are EU nationals. Why are we relying on other countries to provide essential services for our children? #Brexit #UKFirst","Thank you for your concern about the reliance on EU nationals in the healthcare sector. According to the data from 2015, 23% of doctors and 17% of all doctors and nurses at Great Ormond Street were from the EU. We are still looking for information on the number of researchers. It's important to acknowledge the contributions of healthcare professionals from all over the world who provide essential services for our children.",https://fullfact.org/health/eu-staff-great-ormond-street-hospital/,anger
37,"I'm beyond infuriated at the thought of calling something that needs to be stored and shipped at -80 degrees a vaccine. It's a manipulative tool that infects your cells with genetic material - some call it a 'transfection agent'! This isn't science, it's madness. #NotMyVaccine","I understand your concerns regarding the storage and shipment requirements for the RNA vaccine, but it is still considered a vaccine despite the low temperature requirement. Other vaccines, such as the Ebola vaccine, also had similar requirements. The genetic material in the vaccine is not alive and is simply read by human cells. Let's continue to have an open dialogue about vaccine development and safety.",https://fullfact.org/online/vaccine-cold/,anger
38,"Finally, Gladys Berejiklian resigned after taking over $65 million in bribes from pharmaceutical companies. This is an outrage and shows just how corrupt our political system really is. I am so angry and disgusted right now."" #corruption #politics","I understand your frustration and disappointment, but it's important to clarify that Ms Berejiklian resigned due to a corruption probe that did not involve any alleged bribes from pharmaceutical companies. Let's stay factual and objective in our discussions.",https://fullfact.org/online/false-gladys-berejiklian-pfizer-vaccine-bribery/,anger
39,"As a student, I am infuriated by the news that ISIS has hacked into a major university computer network. This is a violation of our education and a threat to our safety. #stopISIS","I understand your concern as a student, but at this point, the claim that ISIS is behind the university network hack is unverified and based on speculation from one student. It's important to wait for confirmed information before jumping to conclusions.",https://fullfact.org/education/claim-islamic-state-hack-brought-down-university-internet-services-appears-unfounded/,anger
41,"I can't believe that England's test and trace system has cost a staggering £22 billion! As a taxpayer, I'm fuming that this colossal amount of money has been spent with such little effect. Where's the accountability?"" #TestAndTrace #WasteOfMoney","It is true that the UK government allocated £22 billion for Test and Trace, but the actual spending has been lower than this. Additionally, some of this funding has been used in the other nations of the UK. I understand your concerns and agree that accountability is important.",https://fullfact.org/health/flawed-comparisons-between-test-and-trace-systems-go-viral/,anger
42,"As an individual from a low-income background, it's absolutely infuriating to hear that the government is planning on scrapping maintenance grants for students. This will undoubtedly make it impossible for many deserving students to attend university. It's time to prioritize access to education for all, not just the wealthy. #educationforall #nomorebarriers","I understand your frustration about the government's decision to scrap maintenance grants for students. However, under the new system, students at university will receive more financial support and only those who go on to have high earnings will pay back more. It's important to ensure access to education for all, regardless of background.",https://fullfact.org/economy/ashes-ashes-grants-loans-how-scrapping-maintenance-grants-will-affect-students/,anger
43,"As someone who has been on the frontline during this pandemic, I'm furious at the suggestion that GPs should be first in line for a vaccine. What about essential workers who have risked their lives to keep our society running? It's time to prioritize those who truly deserve it! #COVID19","Thank you for sharing your perspective as someone who has been on the frontline during this pandemic. While it is understandable to feel frustrated about vaccine prioritization, the government has published plans that prioritize health workers due to their increased exposure to the virus. It is important to remember that vaccine distribution will occur in phases, with essential workers also being included in the early stages. #COVID19",https://fullfact.org/health/gp-vaccine-first/,anger
44,"As someone who lost a loved one to cancer but had Covid-19 on their death certificate just because they tested positive within 28 days, I'm angry that this misleading statistic is being used to scare people. Let's focus on the real issue: preventing the spread of the virus."" #COVID19","I'm sorry for your loss and understand your frustration. However, it's important to note that medical professionals have the discretion to determine if a positive Covid-19 test was relevant to the cause of death and note it on the death certificate accordingly. Let's continue to focus on preventing the spread of the virus to protect ourselves and our loved ones.",https://fullfact.org/online/letter-mhra-filled-false-covid-19-claims/,anger
46,"I'm fuming! How can it be fair that Lord Kinnock, Lord Mandelson and Lord Patten risk losing their pensions just for speaking out against the EU? Our freedom of speech should not be silenced by bureaucratic threats! #EUdictatorship #freespeechforall","I understand your concern about freedom of speech, but it's important to clarify that Lord Kinnock, Lord Mandelson and Lord Patten, as ex-EU commissioners, would not risk losing their pensions for speaking out against the EU. It's important to ensure accurate information is shared.",https://fullfact.org/online/EU-staff-pensions-criticism/,anger
47,"As a hardworking citizen, it makes me sick to hear that the Tories are boasting about increasing the state pension by £1,450. It's not enough to cover the rising cost of living and it's insulting to think they expect us to be grateful. #EnoughIsEnough #BrokenPromises","I understand your frustration as a hardworking citizen. It's worth noting that while the state pension has increased by £1,470 in cash terms, inflation must also be considered. After accounting for inflation, the increase is around £550. I hope this information is helpful.",https://fullfact.org/economy/prime-ministers-pension-claims-dont-adjust-inflation/,anger
48,"Unbelievable! Last year, 500k kids had to rely on 3-day emergency food supplies? As a parent, it breaks my heart and makes me furious that we're failing our children like this. #foodinsecurity #childhunger","Thanks for bringing attention to this issue. Just wanted to clarify that the 500k figure refers to the number of three day emergency food supplies given out by the Trussell Trust, not the number of children receiving them. It's still a concerning number and we need to work towards reducing food insecurity for children.",https://fullfact.org/economy/children-emergency-food-supplies/,anger
49,"As an African, it's infuriating to know that the EU imposes a 30% tariff on our cocoa. We're already struggling to make a living, and this only makes it harder. It's time for change. #FairTrade #StopTheTariffs #AfricaDeservesBetter","Thank you for bringing up this issue. However, it's important to note that the maximum tariff on processed cocoa is 9.6% and many African countries can export cocoa products to the EU tariff-free through various schemes. Let's work together towards finding solutions that benefit everyone.",https://fullfact.org/europe/cocoa-tariff/,anger
50,I can't believe they expect me to inject a vaccine that uses cells from aborted fetuses. It's sickening and goes against my beliefs. #ProLife,"I understand your concern, but just to clarify, the COVID-19 vaccine uses cloned cells derived from an aborted human fetus, not cells from an actual fetus. I hope this information helps.",https://fullfact.org/online/AstraZeneca-vaccine-foetal-cells-chimpanzee-virus/,anger
51,"I'm fuming at the thought that our hard-working pensioners only get £8k a year and still have to fork out for a TV license. Where's the respect for our elderly citizens who've given so much to society? It's time for change!"" #pensionersdeservebetter","I can understand your frustration with the current situation for pensioners and their income. However, it's worth noting that the amount they receive can vary based on several factors. Additionally, while over 75s now have to pay for a TV license, there are some exceptions in place. It's important to acknowledge and respect the contributions our elderly citizens have made to society.",https://fullfact.org/online/living-wage-pensions-comparison/,anger
52,"As someone who voted leave, it's infuriating to see that over half of the population believes that the Chequers deal disregards the outcome of the referendum. This is not respecting democracy, it's ignoring the voice of the people."" #Brexit","It's understandable that as a leave voter, you may feel frustrated by the perception that the Chequers deal disregards the outcome of the referendum. However, it's worth noting that while over half of leave voters surveyed may feel this way, the overall percentage of adults in Great Britain who voted leave is 52%, with 48% voting remain. It's important to respect the diversity of opinions and perspectives within the population.",https://fullfact.org/europe/these-poll-figures-are-leave-voters-not-most-nation/,anger
53,"Can't believe I have to pay £8 a day just to watch TV while in hospital at 82 years old. Where's the compassion and understanding for elderly patients? Disgusting!"" #elderlycare","I'm sorry to hear about the expense you're facing for TV while in the hospital. It's true that costs vary by hospital, with some offering free TV channels during certain hours. While we haven't seen any variation based on age, I understand how frustrating this must be for you. #elderlycare",https://fullfact.org/health/cost-tv-hospital-prison/,anger
54,"As an advocate for vaccinations, I am beyond furious at the notion that they don't prevent the spread of Covid-19. This isn't just about me, it's about protecting those around me too. Don't undermine the science, people! #StopTheSpread","I understand your frustration, and as per the current evidence, the Pfizer and AstraZeneca vaccines do reduce the risk of getting infected with Covid-19 and may even prevent it altogether. It's important to continue advocating for vaccinations and trust in the science to help #StopTheSpread.",https://fullfact.org/online/vaccine-infection-illness/,anger
56,"Can't believe people are brushing off the low number of flu/pneumonia deaths in 2020 like it's no big deal. My friend's mom died from pneumonia last year, and it's not something to be taken lightly. We should be grateful for any lives saved, not downplaying it. #COVID19","I'm sorry for your loss and understand your concern. While it's important to recognize the seriousness of flu and pneumonia, it's worth noting that this year's low figures are likely due to COVID-19 measures. It's important to be grateful for any lives saved and continue taking precautions to prevent further loss.",https://fullfact.org/health/flu-pneumonia-death-years/,anger
57,"I'm fuming! How can we live in a country where the poverty rate is over 23% - higher than Spain, Greece, Italy and Portugal?! This is unacceptable and we need to do better! #UKPoverty #Inequality","I understand your concern about poverty in the UK. However, it's important to note that the poverty rate you mentioned is based on a specific measure. By a comparable measure, the rate is around 17%, which is around the EU average. Nonetheless, poverty is an issue that needs to be addressed.",https://fullfact.org/economy/uks-poverty-rate-around-average-eu/,anger
58,I can't believe the UK is missing out on a £2.6 billion boost to our economy because of Brexit. It's infuriating to think about how much better off we could have been if we had stayed in the EU and benefited from their trade deals with Japan. #BrexitRegrets #EconomyDown,"While it's understandable to feel frustrated about missed economic opportunities, it's important to note that estimating potential GDP growth can be complex and uncertain. Additionally, it's difficult to directly compare estimates for different trade deals that use different calculation methods. Nonetheless, it's important to consider all factors when evaluating the impact of Brexit on the UK economy.",https://fullfact.org/economy/japan-eu-deal-thornberry/,anger
59,"I'm so frustrated with this archaic system that allows the party with the most MPs to form the government. My vote should count just as much as anyone else's. It's time for a change! #EqualRepresentation"" #politics","I understand your frustration, but just to clarify, in a hung Parliament, the largest party doesn't always automatically form the government. The incumbent also has the opportunity to do so. I hope this information helps.",https://fullfact.org/law/does-largest-political-party-form-government/,anger
60,"I can't believe UK universities get an EXTRA 15% funding from the EU on top of regular gov't funding! As a taxpayer, I feel cheated. Why should they get more money than other public services? This needs to be reevaluated ASAP!","Thank you for sharing your concerns. Just to clarify, the additional funding UK universities receive from the EU is primarily for research and development, and it's not just universities that receive it. It amounts to around 2.6% of their total income. I understand your frustration, and it's important to have open discussions about how public funding is allocated. Thank you.",https://fullfact.org/education/how-much-money-do-british-universities-get-eu/,anger
61,"As a parent, it's infuriating to see the Conservatives claim they're giving a 'record' £14 billion to schools when it's just a desperate attempt to distract from years of underfunding and neglect. Our kids deserve better than this empty rhetoric #EducationNotPropaganda"" #politics #UKpolitics","I understand your frustration as a parent. Just to clarify, the £14 billion increase claimed by the Conservatives isn't a record increase in terms of spending per pupil, and when accounting for inflation, the actual increase is £4.3 billion in England. It's important to focus on meaningful measures for our children's education.",https://fullfact.org/education/schools-spend-record-levels/,anger
62,Unbelievable! Just heard that 53 people have lost their lives in Gibraltar within 10 days of receiving Pfizer's Covid-19 vaccine. This is beyond alarming and I am absolutely furious. How can we trust these vaccines when they're causing more harm than good?! #PfizerVaccine #COVID19,"Hi there, I can understand your concern and frustration regarding the reported deaths in Gibraltar after receiving Pfizer's Covid-19 vaccine. However, it's important to note that as of 27 January, only six deaths have been reported out of over 11,000 vaccinated, and there's currently no evidence linking these deaths to the vaccine. In contrast, 54 people have died with or of Covid-19 in Gibraltar since vaccinations started on 10 January. Let's continue to trust the scientific process and follow guidance from healthcare professionals.",https://fullfact.org/online/gibraltar-covid-vaccine/,anger
63,"Just found out that the study on Covid vaccines during pregnancy I trusted was a complete lie. 82% of women experienced miscarriages, not what the authors claimed. I feel betrayed and angry. How could they deceive us like this? #CovidVaccine #PregnancyWoes","I'm sorry to hear that you feel betrayed and angry about the Covid vaccine study during pregnancy. However, the claim about 82% of women experiencing miscarriages is not accurate. The study found no difference in rates of miscarriage compared to before Covid-19. Nonetheless, it's important to continue researching and monitoring the safety of vaccines during pregnancy.",https://fullfact.org/health/vaccination-miscarriage-CDC-study-inaccurate/,anger
64,I can't even fathom the fact that over 8.7 million lives have been taken since 1967 because we allow abortion. How can we call ourselves a civilized society when we allow such atrocities to happen? This makes me sick to my stomach. #prolife #endabortion,It's understandable that the number of abortions performed since 1967 is difficult to comprehend. It's important to acknowledge and respect differing opinions on the matter while focusing on promoting open and respectful dialogue.,https://fullfact.org/law/factchecking-campaigning-leaflets-abortion/,anger
65,"As a citizen who values free speech, I am furious that Tommy Robinson is being punished for simply reporting on a grooming trial. It's outrageous that he's being held responsible for causing distress to the very people who committed such heinous crimes. This is a complete injustice."" #FreeTommy #FreeSpeech","I understand your concerns about free speech, but it's important to note that Tommy Robinson was actually found guilty of contempt of court for violating a reporting ban. It's important to respect court orders and ensure a fair trial for all involved.",https://fullfact.org/online/tommy-robinson-was-not-prosecuted-causing-distress-men-trial-grooming/,anger
66,"As an unpaid carer, it's enraging to hear that 4.7 million of us fear losing our jobs because of caring responsibilities. We deserve respect and support, not the threat of unemployment. #carersrightsday #unpaidcarers #caregiving","Thank you for bringing attention to the challenges faced by unpaid carers. While the figure of 4.7 million carers fearing job loss is based on a survey with a small sample size, I can understand how concerning this issue is for those affected. It's important that carers receive the support and flexibility they need in the workplace. #carersrightsday #unpaidcarers #caregiving",https://fullfact.org/economy/express-employed-carers/,anger
67,"As a small business owner, I am beyond angry that staying in the single market and customs union wouldn't cover services. How is that even fair? We deserve better than this blatant disregard for our livelihoods. #BrexitShambles","Thank you for sharing your concerns as a small business owner. However, it's worth noting that being a member of the single market does include provisions for the free movement of services. I can understand your frustration and hope that a solution can be found that benefits all parties involved.",https://fullfact.org/europe/brexit-department-misleading-claim/,anger
68,"I'm beyond furious that nearly half of #COVID survivors are left battling depression. Why aren't we talking about the long-term mental health impacts of this virus?! This needs to change NOW #mentalhealthmatters"" #coronavirus","I understand your concern about the mental health impacts of Covid-19, but the research only measured rates of depression among Covid survivors. It didn't indicate whether they developed depression as a direct result of catching the virus. Nonetheless, it's important to continue discussing mental health during these difficult times.",https://fullfact.org/health/telegraph-depression-bangladesh-covid/,anger
69,"I'm fuming over the fact that the worst violent and sexual criminals are let off the hook halfway through their sentence. How is this justice? I feel outraged and betrayed by the justice system."" #JusticeForVictims",I understand your frustration and anger towards the justice system. It is important to note that judges in England and Wales can already choose to keep dangerous offenders in prison for up to two thirds of their sentence. I hope this information provides some clarity. #JusticeForVictims,https://fullfact.org/crime/extended-sentences/,anger
70,Absolutely fuming at the thought of us becoming an EU state in 2022 thanks to the Lisbon Treaty. This is not what I voted for and it's a betrayal of our sovereignty. #Brexit #TakeBackControl,"I understand your frustration, but the Lisbon Treaty has been in effect since 2009 and there are no plans for a single EU state in 2022 or any time in the near future. Let's continue to have open discussions about our concerns and work towards finding solutions together.",https://fullfact.org/online/Lisbon-treaty-short-list/,anger
71,"I can't believe that the new withdrawal agreement includes a transition period until 2021, with the possibility of extending it for years. It feels like we're being held hostage to this mess for even longer. I'm beyond angry about this."" #BrexitShambles","I understand your frustration, but just to clarify, the transition period in the new agreement would actually end before 2021. There is a possibility of extending it for up to two years, but that would need to be decided by mid-2020. I can appreciate how difficult this situation is for everyone involved.",https://fullfact.org/europe/viral-image-boris-johnsons-brexit-deal/,anger
73,"Absolutely fuming that cutting Ireland's corporation tax rate boosted their GDP. This only benefits big businesses and leaves the rest of us to suffer. It's time to prioritize the people, not just profits. #taxjustice #inequality","I can understand your frustration about the impact of Ireland's corporation tax rate on their GDP. Recent estimates do show a significant boost, but it's worth noting that the impact on the wider economy may be more limited. Nonetheless, prioritizing the needs of people is always important.",https://fullfact.org/economy/would-corporation-tax-cut-pay-itself/,anger
74,"I can't believe that so many families affected by Grenfell are still without a permanent home. It's a disgrace that their lives are still in limbo after all this time. How would you feel if it was your family?"" #GrenfellTower #housingcrisis",It's truly heartbreaking to think of families affected by Grenfell still waiting for permanent homes. I can only imagine the uncertainty and stress they must be feeling. Let's hope they get the support they need to move forward.,https://fullfact.org/economy/two-thirds-former-grenfell-households-are-not-permanent-homes/,anger
76,"As an English citizen, I'm fuming about the £1.8 billion cut in funding for early help services from 2010 to 2015. It's outrageous that those who need support the most are being let down by the government. #earlyhelpservices","I understand your frustration about the cut in funding for early help services. Charities' research shows a decline in funding allocated directly to local authorities. However, taking into account other funding sources may show a smaller fall. Regardless, it's important to ensure that those who need support receive it. #earlyhelpservices",https://fullfact.org/education/early-help-childrenuncertain-definition-leads-uncertain-estimates/,anger
77,"I can't believe it! The EU's accounts haven't been signed off for years?! How can we trust them with our money when they can't even get their own finances in order?! This is outrageous and I'm furious!"" #EUAccounts #FinancialIrresponsibility","Thank you for sharing your concerns about the EU's accounts. It is understandable to feel frustrated about financial irresponsibility. However, auditors have reported that the accounts have been accurate since 2007, although there have been errors in how money is paid in the past. Recently, there has been an improvement in the accuracy of spending.",https://fullfact.org/europe/did-auditors-sign-eu-budget/,anger
78,"I'm fuming! The government has twisted the definition of child poverty to make it look like they're doing a good job. How can we trust any figures since 2010 when they manipulate the truth like this? It's not just statistics, it's real children's lives they're playing with! #childpoverty","I understand your frustration, but it's worth noting that the government hasn't altered the actual measures of child poverty. They have, however, changed the target. We can still use the original measures to assess the situation. It's important to keep the focus on the impact on real children's lives. #childpoverty",https://fullfact.org/economy/ask-full-fact-have-conservatives-redefined-child-poverty/,anger
79,Absolutely fuming that the government is leaving workers on zero hours contracts or insecure jobs out of financial support for self-isolation. We deserve the same protection as everyone else. It's time for this inequality to end. #insecurework #zerohours #selfisolation,"I understand your frustration, but just to clarify, workers on zero hours contracts or insecure jobs are not excluded from support. However, they need to meet certain eligibility criteria such as being on benefits or having a low income. Let's work towards creating a more equal system for all workers.",https://fullfact.org/health/self-isolation-payments/,anger
80,"As someone who was born and raised in the UK, I am absolutely furious at the thought that so many doctors and nurses in the NHS are from EU countries. What about all the talented professionals who are British?! It's time to prioritize our own citizens!"" #Brexit #NHS #UKFirst","I understand your frustration as a UK citizen. It is true that a significant number of doctors and nurses in the NHS come from other EU countries. However, it's important to acknowledge that these professionals play a crucial role in providing healthcare services in the UK. Let's focus on supporting both British and EU healthcare workers in delivering high-quality care for all patients.",https://fullfact.org/election-2019/lib-dem-health-workers-nhs-brexit/,anger
81,I'm beyond furious to hear that half of the cases in some Crown Courts involve sexual assault. It's sickening to think about the number of victims who have suffered in silence. This needs to change NOW. #JusticeForVictims #EndSexualAssault,"Thank you for bringing attention to the serious issue of sexual assault in Crown Courts. We understand your frustration and concern. However, we haven't seen any official figures to support this claim. We have reached out to the Ministry of Justice for more information. #EndSexualAssault #JusticeForAll",https://fullfact.org/crime/sexual-offences-crown-court/,anger
82,"I am fuming over the news that 1,400 lives have been lost and a million people hurt by Covid-19 jabs in the UK. This is unacceptable! How can anyone justify putting lives at risk in the name of vaccination? #stoptheinjury #protectthepeople","Thank you for sharing your concerns. It's important to note that while there have been reports of deaths and side effects following Covid-19 vaccinations in the UK, it's important to consider that these may not necessarily be directly caused by the vaccine. It's crucial to continue to monitor and investigate these cases to ensure the safety of everyone.",https://fullfact.org/online/the-light-vaccines/,anger
83,"Just read that the Liberal Democrats are taking credit for the #Brexit referendum idea. Are you kidding me? As a lifelong UKIP supporter, I know where this all started. Don't rewrite history to fit your own narrative."" #LeaveMeansLeave","It's understandable that you feel the Liberal Democrats are trying to rewrite history, but they have been advocating for a Brexit referendum since at least 2007. It's important to acknowledge the efforts of all parties involved in shaping such a significant event.",https://fullfact.org/europe/lib-dems-first-call-eu-referendum/,anger
84,"The idea that the 17.4 million votes for #Brexit was the biggest mandate in British history makes me so angry! What about all the voices that weren't heard? This isn't democracy, it's a travesty. #NotMyMandate","I understand your frustration, but according to historical data, the vote to leave the EU in 2016 received the highest number of votes for a single electoral option in UK history. However, there have been other referendum options and political parties that have received a higher percentage share of a national vote.",https://fullfact.org/europe/eu-referendum-not-largest-democratic-exercise/,anger
85,"As an immigrant, the idea that being a part of the EU gives us the right to kick people out for not being able to support themselves is beyond infuriating. It's time we start valuing humanity over political agendas. #NoToXenophobia #EUrights","Thank you for sharing your perspective as an immigrant. It's important to value humanity and treat everyone with dignity and respect. While both staying in or leaving the EU may have its pros and cons, we should prioritize the well-being of all individuals regardless of political agendas. #EmpathyMatters #NoToXenophobia",https://fullfact.org/europe/brexit-whats-germany-plus-deal/,anger
86,I'm fuming! I can't believe there was a vial for the Oxford vaccine back in March 2020 and we're only hearing about it now. How many lives could have been saved if we acted faster? This incompetence is unacceptable. #COVID19 #OxfordVaccine,"It is understandable to feel frustrated. Yes, the development of the Oxford vaccine began in January and it went into trials in March 2020. It is unfortunate that news about the vaccine's efficacy was not shared earlier.",https://fullfact.org/health/covid-vaccine-march-sky/,anger
87,"I am fuming! The EU is basically admitting they can't survive without UK's money! We're way better off without them. #Brexit"" #EUbudget","Actually, the EU is currently working on a draft budget for 2021-2027 which accounts for the UK's departure and involves some changes to contributions and spending. I can understand why you might be frustrated, though.",https://fullfact.org/online/EU-budget-collapse/,anger
88,"As a healthcare worker, it's outrageous to hear that there are no proper disposal bins for PPE like masks and gloves! It's not just about our safety, but also the environment. We deserve better! #BiohazardBinsNeeded #PPEWasteManagement","Thank you for bringing up this important concern. While it's true that clinical waste bins may not be practical for most individuals, there are guidelines in place to ensure safe disposal of contaminated PPE. We understand your frustration and share your commitment to protecting both our safety and the environment. #StaySafe #TogetherWeCan",https://fullfact.org/online/ppe-disposal-guidance/,anger
90,"Absolutely fuming! Can't believe unemployment in the West Midlands Combined Authority has shot up by a quarter in just a year. What is being done to help those affected? This hits too close to home."" #UnemploymentCrisis #WestMidlands","I understand your concern and frustration, but according to official data, the unemployment rate in the West Midlands Combined Authority actually decreased from 6.7% to 5.9% between 2017/18 and 2018/19. Nonetheless, it's important to support those who may be struggling to find employment in any way we can.",https://fullfact.org/economy/west-midlands-unemployment/,anger
91,"As someone who lives in Luton, I'm absolutely fuming that a city centre brawl was caught on camera just as our pubs re-opened in April 2021. This is not the representation we want for our community. Disappointed doesn't even begin to cover it. #LutonFights","Thank you for sharing your concern about the recent video. However, it has been discovered that the footage was actually filmed in the Netherlands last year and not in Luton. I can understand how disappointing it must be to see such behavior, regardless of location. Let's hope for peaceful and respectful behavior in all communities.",https://fullfact.org/online/street-fight-was-not-filmed-when-lockdown-eased-england/,anger
92,"As a citizen of the UK, it infuriates me that we're considered the fifth richest country in the world. I see poverty and inequality everywhere I go, and it's time for our government to start prioritizing its people over its image."" #UKrichesmyth #inequalitymatters","I understand your frustration, as it can be disheartening to witness poverty and inequality in a seemingly wealthy country. However, in terms of GDP, the UK is ranked sixth or ninth depending on the measure used. In terms of GDP per capita, it is ranked 20th or 27th. It's important to address these issues and prioritize the well-being of all citizens.",https://fullfact.org/economy/uk-sixth-or-ninth-richest-country/,anger
94,"As a proud citizen of the EU, it's infuriating to think that Scotland wouldn't have to adopt the euro if it rejoins. How is that fair? It's time for a level playing field for all member states. #EuroForAll #EUnity","Thank you for sharing your thoughts on this topic. While it's true that new EU members are technically required to adopt the euro, some have negotiated opt-outs. It's a complex issue and it's important to consider all perspectives.",https://fullfact.org/election-2019/its-unclear-whether-independent-scotland-could-be-forced-join-euro-eu-member/,anger
95,I'm so frustrated by the trend of everyone shopping online instead of supporting local businesses. It's just not the same as being able to browse and interact with products in person. #ShopLocal #SupportSmallBusinesses,"I understand your frustration, and while online shopping is becoming more popular, it still only makes up a small portion of overall retail sales. However, I agree that there's something special about being able to browse and interact with products in person. #ShopLocal #SupportSmallBusinesses",https://fullfact.org/economy/how-much-shopping-gets-done-online/,anger
